1000, 77191, 77.191002, 995, 723, 0.009366, 4
2000, 202916, 202.916000, 1997, 855, 0.004214, 4
3000, 319200, 319.200012, 2997, 1010, 0.003164, 6
4000, 422516, 422.515991, 3987, 1139, 0.002696, 7
5000, 537716, 537.716003, 4997, 1173, 0.002181, 27
6000, 630074, 630.073975, 5985, 1287, 0.002043, 13
7000, 764158, 764.158020, 6995, 1416, 0.001853, 10
8000, 807044, 807.044006, 7991, 1471, 0.001823, 11
9000, 939036, 939.036011, 8997, 1452, 0.001546, 11
10000, 1066602, 1066.602051, 9971, 1596, 0.001496, 18
11000, 1116680, 1116.680054, 10991, 1606, 0.001438, 12
12000, 1190444, 1190.443970, 11985, 1658, 0.001393, 14
13000, 1366992, 1366.991943, 12981, 1639, 0.001199, 13
14000, 1422050, 1422.050049, 13997, 1748, 0.001229, 14
15000, 1486296, 1486.296021, 14981, 1723, 0.001159, 15
16000, 1678076, 1678.076050, 15989, 1963, 0.001170, 16
17000, 1622382, 1622.381958, 16991, 1739, 0.001072, 17
18000, 1825790, 1825.790039, 17987, 1882, 0.001031, 16
19000, 1740454, 1740.453979, 18977, 1808, 0.001039, 17
20000, 2034216, 2034.215942, 19995, 2050, 0.001008, 18
21000, 2013012, 2013.011963, 20981, 1990, 0.000989, 18
22000, 2239964, 2239.964111, 21995, 2024, 0.000904, 18
23000, 2253730, 2253.729980, 22991, 2042, 0.000906, 31
24000, 2448400, 2448.399902, 23991, 2180, 0.000890, 22
25000, 2307134, 2307.134033, 24987, 2092, 0.000907, 41
26000, 2505916, 2505.916016, 25997, 2058, 0.000821, 20
27000, 2683690, 2683.689941, 26991, 2180, 0.000812, 20
28000, 2593586, 2593.585938, 27995, 2185, 0.000842, 45
29000, 2799566, 2799.565918, 28977, 2258, 0.000807, 41
30000, 2717882, 2717.882080, 29987, 2095, 0.000771, 21
31000, 2903190, 2903.189941, 30981, 2223, 0.000766, 22
32000, 2901368, 2901.367920, 31989, 2248, 0.000775, 26
33000, 3449802, 3449.802002, 32997, 2513, 0.000728, 22
34000, 3356270, 3356.270020, 33995, 2443, 0.000728, 23
35000, 3250020, 3250.020020, 34979, 2359, 0.000726, 24
36000, 3272816, 3272.815918, 35997, 2328, 0.000711, 26
37000, 3621634, 3621.634033, 36995, 2594, 0.000716, 51
38000, 3532120, 3532.120117, 37995, 2448, 0.000693, 25
39000, 3474422, 3474.422119, 38991, 2465, 0.000709, 38
40000, 3798410, 3798.409912, 39987, 2625, 0.000691, 26
41000, 3571960, 3571.959961, 40991, 2486, 0.000696, 27
42000, 4198692, 4198.691895, 41997, 2912, 0.000694, 28
43000, 4341362, 4341.361816, 42987, 2995, 0.000690, 32
44000, 3706724, 3706.724121, 43995, 2589, 0.000698, 28
