1000, 77191, 77.191002, 995, 840, 0.010882, 3
2000, 202916, 202.916000, 1997, 1032, 0.005086, 5
3000, 319200, 319.200012, 2997, 1211, 0.003794, 6
4000, 422516, 422.515991, 3987, 1287, 0.003046, 7
5000, 537716, 537.716003, 4997, 1323, 0.002460, 31
6000, 630074, 630.073975, 5985, 1437, 0.002281, 9
7000, 764158, 764.158020, 6995, 1530, 0.002002, 10
8000, 807044, 807.044006, 7991, 1460, 0.001809, 13
9000, 939036, 939.036011, 8997, 1602, 0.001706, 12
10000, 1066602, 1066.602051, 9971, 1652, 0.001549, 12
11000, 1116680, 1116.680054, 10991, 1602, 0.001435, 13
12000, 1190444, 1190.443970, 11985, 1675, 0.001407, 14
13000, 1366992, 1366.991943, 12981, 1866, 0.001365, 15
14000, 1422050, 1422.050049, 13997, 1732, 0.001218, 25
15000, 1486296, 1486.296021, 14981, 1781, 0.001198, 29
16000, 1678076, 1678.076050, 15989, 1998, 0.001191, 35
17000, 1622382, 1622.381958, 16991, 1905, 0.001174, 17
18000, 1825790, 1825.790039, 17987, 2012, 0.001102, 42
19000, 1740454, 1740.453979, 18977, 1805, 0.001037, 17
20000, 2034216, 2034.215942, 19995, 2042, 0.001004, 18
21000, 2013012, 2013.011963, 20981, 2017, 0.001002, 33
22000, 2239964, 2239.964111, 21995, 2114, 0.000944, 19
23000, 2253730, 2253.729980, 22991, 2070, 0.000918, 18
24000, 2448400, 2448.399902, 23991, 2185, 0.000892, 19
25000, 2307134, 2307.134033, 24987, 2069, 0.000897, 20
26000, 2505916, 2505.916016, 25997, 2229, 0.000889, 21
27000, 2683690, 2683.689941, 26991, 2216, 0.000826, 21
28000, 2593586, 2593.585938, 27995, 2118, 0.000817, 21
29000, 2799566, 2799.565918, 28977, 2314, 0.000827, 48
30000, 2717882, 2717.882080, 29987, 2133, 0.000785, 21
31000, 2903190, 2903.189941, 30981, 2227, 0.000767, 22
32000, 2901368, 2901.367920, 31989, 2214, 0.000763, 22
33000, 3449802, 3449.802002, 32997, 2542, 0.000737, 23
34000, 3356270, 3356.270020, 33995, 2431, 0.000724, 23
