1000, 77191, 77.191002, 995, 828, 0.010727, 3
2000, 202916, 202.916000, 1997, 1045, 0.005150, 5
3000, 319200, 319.200012, 2997, 1213, 0.003800, 6
4000, 422516, 422.515991, 3987, 1274, 0.003015, 7
5000, 537716, 537.716003, 4997, 1313, 0.002442, 8
6000, 630074, 630.073975, 5985, 1415, 0.002246, 9
7000, 764158, 764.158020, 6995, 1512, 0.001979, 10
8000, 807044, 807.044006, 7991, 1445, 0.001790, 11
9000, 939036, 939.036011, 8997, 1615, 0.001720, 12
10000, 1066602, 1066.602051, 9971, 1641, 0.001539, 12
11000, 1116680, 1116.680054, 10991, 1463, 0.001310, 19
12000, 1190444, 1190.443970, 11985, 1560, 0.001310, 14
13000, 1366992, 1366.991943, 12981, 1849, 0.001353, 15
14000, 1422050, 1422.050049, 13997, 1806, 0.001270, 15
15000, 1486296, 1486.296021, 14981, 1789, 0.001204, 15
16000, 1678076, 1678.076050, 15989, 1983, 0.001182, 37
17000, 1622382, 1622.381958, 16991, 1924, 0.001186, 17
18000, 1825790, 1825.790039, 17987, 2014, 0.001103, 31
19000, 1740454, 1740.453979, 18977, 1847, 0.001061, 26
20000, 2034216, 2034.215942, 19995, 2055, 0.001010, 30
21000, 2013012, 2013.011963, 20981, 2032, 0.001009, 27
22000, 2239964, 2239.964111, 21995, 2210, 0.000987, 44
23000, 2253730, 2253.729980, 22991, 2046, 0.000908, 19
24000, 2448400, 2448.399902, 23991, 2268, 0.000926, 39
25000, 2307134, 2307.134033, 24987, 2095, 0.000908, 20
26000, 2505916, 2505.916016, 25997, 2233, 0.000891, 21
27000, 2683690, 2683.689941, 26991, 2255, 0.000840, 21
28000, 2593586, 2593.585938, 27995, 2121, 0.000818, 23
29000, 2799566, 2799.565918, 28977, 2280, 0.000814, 22
30000, 2717882, 2717.882080, 29987, 2158, 0.000794, 22
31000, 2903190, 2903.189941, 30981, 2226, 0.000767, 22
32000, 2901368, 2901.367920, 31989, 2251, 0.000776, 28
33000, 3449802, 3449.802002, 32997, 2536, 0.000735, 23
34000, 3356270, 3356.270020, 33995, 2498, 0.000744, 41
35000, 3250020, 3250.020020, 34979, 2443, 0.000752, 44
36000, 3272816, 3272.815918, 35997, 2396, 0.000732, 27
37000, 3621634, 3621.634033, 36995, 2586, 0.000714, 25
38000, 3532120, 3532.120117, 37995, 2501, 0.000708, 26
39000, 3474422, 3474.422119, 38991, 2512, 0.000723, 28
40000, 3798410, 3798.409912, 39987, 2754, 0.000725, 36
41000, 3571960, 3571.959961, 40991, 2582, 0.000723, 28
42000, 4198692, 4198.691895, 41997, 2954, 0.000704, 28
43000, 4341362, 4341.361816, 42987, 3038, 0.000700, 34
44000, 3706724, 3706.724121, 43995, 2616, 0.000706, 29
45000, 4279204, 4279.204102, 44985, 3074, 0.000718, 57
46000, 3920612, 3920.612061, 45987, 2761, 0.000704, 31
47000, 4192424, 4192.423828, 46995, 2966, 0.000707, 31
48000, 4521364, 4521.363770, 47979, 3206, 0.000709, 33
49000, 4324814, 4324.813965, 48989, 3015, 0.000697, 43
50000, 4857084, 4857.083984, 49997, 3366, 0.000693, 36
51000, 4501010, 4501.009766, 50991, 3170, 0.000704, 34
52000, 5003926, 5003.925781, 51989, 3434, 0.000686, 37
53000, 4681448, 4681.448242, 52997, 3224, 0.000689, 35
54000, 4929676, 4929.675781, 53991, 3385, 0.000687, 38
55000, 4913254, 4913.253906, 54981, 3396, 0.000691, 38
56000, 5170886, 5170.886230, 55995, 3582, 0.000693, 37
57000, 5603528, 5603.527832, 56997, 3834, 0.000684, 40
58000, 5240178, 5240.178223, 57989, 3615, 0.000690, 39
59000, 5271104, 5271.104004, 58995, 3678, 0.000698, 57
60000, 5597020, 5597.020020, 59997, 3788, 0.000677, 40
61000, 5331486, 5331.485840, 60959, 3671, 0.000689, 40
62000, 5360246, 5360.246094, 61989, 3677, 0.000686, 44
63000, 5508600, 5508.600098, 62987, 3757, 0.000682, 43
64000, 5914960, 5914.959961, 63995, 4042, 0.000683, 42
65000, 5168782, 5168.782227, 64995, 3591, 0.000695, 58
66000, 6425820, 6425.819824, 65991, 4382, 0.000682, 44
67000, 5596918, 5596.917969, 66975, 3861, 0.000690, 47
68000, 6690832, 6690.832031, 67991, 4520, 0.000676, 44
69000, 5490322, 5490.321777, 68991, 3799, 0.000692, 48
70000, 5637196, 5637.195801, 69995, 3900, 0.000692, 46
71000, 6916784, 6916.784180, 70997, 4697, 0.000679, 61
72000, 6802398, 6802.397949, 71997, 4600, 0.000676, 47
73000, 6534760, 6534.759766, 72995, 4431, 0.000678, 48
74000, 6110280, 6110.279785, 73997, 4176, 0.000683, 67
75000, 6861146, 6861.145996, 74957, 4672, 0.000681, 59
76000, 6879850, 6879.850098, 75995, 4643, 0.000675, 50
77000, 6358138, 6358.138184, 76989, 4324, 0.000680, 50
78000, 7370494, 7370.494141, 77997, 4931, 0.000669, 54
79000, 6603718, 6603.717773, 78987, 4463, 0.000676, 51
80000, 7245718, 7245.717773, 79997, 4877, 0.000673, 55
81000, 7093974, 7093.974121, 80987, 4757, 0.000671, 53
82000, 7504394, 7504.394043, 81971, 5120, 0.000682, 55
83000, 7348502, 7348.501953, 82995, 4944, 0.000673, 57
84000, 7022190, 7022.189941, 83985, 4770, 0.000679, 55
85000, 7359132, 7359.131836, 84989, 4972, 0.000676, 59
86000, 7274794, 7274.793945, 85997, 4922, 0.000677, 56
87000, 7618970, 7618.970215, 86991, 5119, 0.000672, 74
88000, 8146682, 8146.682129, 87989, 5438, 0.000668, 58
89000, 6739102, 6739.102051, 88995, 4571, 0.000678, 58
90000, 8421124, 8421.124023, 89987, 5596, 0.000665, 59
91000, 8060786, 8060.786133, 90995, 5407, 0.000671, 63
92000, 7786946, 7786.945801, 91995, 5219, 0.000670, 60
93000, 8981402, 8981.402344, 92991, 5995, 0.000667, 62
94000, 8050438, 8050.437988, 93995, 5388, 0.000669, 63
95000, 8230760, 8230.759766, 94997, 5535, 0.000672, 68
96000, 9080174, 9080.173828, 95987, 6058, 0.000667, 69
97000, 8117370, 8117.370117, 96995, 5457, 0.000672, 64
98000, 8006050, 8006.049805, 97985, 5404, 0.000675, 66
99000, 8582388, 8582.387695, 98997, 5722, 0.000667, 77
100000, 8666082, 8666.082031, 99989, 5796, 0.000669, 68
101000, 8150938, 8150.937988, 100997, 5441, 0.000668, 69
102000, 9448132, 9448.131836, 101997, 6238, 0.000660, 66
103000, 8922436, 8922.435547, 102981, 5983, 0.000671, 70
104000, 8292600, 8292.599609, 103995, 5552, 0.000670, 71
105000, 9519176, 9519.175781, 104997, 6331, 0.000665, 70
