1000, 77191, 77.191002, 995, 836, 0.010830, 4
2000, 202916, 202.916000, 1997, 1020, 0.005027, 5
3000, 319200, 319.200012, 2997, 1175, 0.003681, 6
4000, 422516, 422.515991, 3987, 1263, 0.002989, 7
5000, 537716, 537.716003, 4997, 1332, 0.002477, 24
6000, 630074, 630.073975, 5985, 1417, 0.002249, 9
7000, 764158, 764.158020, 6995, 1500, 0.001963, 10
8000, 807044, 807.044006, 7991, 1441, 0.001786, 11
9000, 939036, 939.036011, 8997, 1239, 0.001319, 11
10000, 1066602, 1066.602051, 9971, 975, 0.000914, 8
11000, 1116680, 1116.680054, 10991, 1038, 0.000930, 9
12000, 1190444, 1190.443970, 11985, 1340, 0.001126, 14
13000, 1366992, 1366.991943, 12981, 1830, 0.001339, 16
14000, 1422050, 1422.050049, 13997, 1924, 0.001353, 16
15000, 1486296, 1486.296021, 14981, 1829, 0.001231, 40
16000, 1678076, 1678.076050, 15989, 1921, 0.001145, 21
17000, 1622382, 1622.381958, 16991, 1910, 0.001177, 32
18000, 1825790, 1825.790039, 17987, 1752, 0.000960, 26
19000, 1740454, 1740.453979, 18977, 1386, 0.000796, 26
20000, 2034216, 2034.215942, 19995, 1604, 0.000789, 14
21000, 2013012, 2013.011963, 20981, 1553, 0.000771, 19
22000, 2239964, 2239.964111, 21995, 1685, 0.000752, 15
23000, 2253730, 2253.729980, 22991, 1689, 0.000749, 16
24000, 2448400, 2448.399902, 23991, 1868, 0.000763, 37
25000, 2307134, 2307.134033, 24987, 1759, 0.000762, 20
26000, 2505916, 2505.916016, 25997, 1867, 0.000745, 18
27000, 2683690, 2683.689941, 26991, 1977, 0.000737, 18
28000, 2593586, 2593.585938, 27995, 1931, 0.000745, 19
29000, 2799566, 2799.565918, 28977, 2040, 0.000729, 23
30000, 2717882, 2717.882080, 29987, 2034, 0.000748, 42
31000, 2903190, 2903.189941, 30981, 2098, 0.000723, 21
32000, 2901368, 2901.367920, 31989, 2121, 0.000731, 21
33000, 3449802, 3449.802002, 32997, 2460, 0.000713, 28
34000, 3356270, 3356.270020, 33995, 2400, 0.000715, 24
35000, 3250020, 3250.020020, 34979, 2353, 0.000724, 44
36000, 3272816, 3272.815918, 35997, 2377, 0.000726, 25
37000, 3621634, 3621.634033, 36995, 2573, 0.000710, 26
38000, 3532120, 3532.120117, 37995, 2486, 0.000704, 25
39000, 3474422, 3474.422119, 38991, 2491, 0.000717, 26
40000, 3798410, 3798.409912, 39987, 2689, 0.000708, 27
41000, 3571960, 3571.959961, 40991, 2558, 0.000716, 29
42000, 4198692, 4198.691895, 41997, 3038, 0.000724, 47
43000, 4341362, 4341.361816, 42987, 3034, 0.000699, 29
44000, 3706724, 3706.724121, 43995, 2603, 0.000702, 31
45000, 4279204, 4279.204102, 44985, 2995, 0.000700, 30
46000, 3920612, 3920.612061, 45987, 2779, 0.000709, 31
47000, 4192424, 4192.423828, 46995, 2926, 0.000698, 31
48000, 4521364, 4521.363770, 47979, 3125, 0.000691, 33
49000, 4324814, 4324.813965, 48989, 3067, 0.000709, 33
50000, 4857084, 4857.083984, 49997, 3408, 0.000702, 41
51000, 4501010, 4501.009766, 50991, 3121, 0.000693, 34
