1000, 77191, 77.191002, 995, 847, 0.010973, 11
2000, 202916, 202.916000, 1997, 1040, 0.005125, 5
3000, 319200, 319.200012, 2997, 1051, 0.003293, 5
4000, 422516, 422.515991, 3987, 1156, 0.002736, 7
5000, 537716, 537.716003, 4997, 1290, 0.002399, 8
6000, 630074, 630.073975, 5985, 1326, 0.002105, 9
7000, 764158, 764.158020, 6995, 1425, 0.001865, 9
8000, 807044, 807.044006, 7991, 1464, 0.001814, 11
9000, 939036, 939.036011, 8997, 1609, 0.001713, 12
10000, 1066602, 1066.602051, 9971, 1640, 0.001538, 13
11000, 1116680, 1116.680054, 10991, 1630, 0.001460, 13
12000, 1190444, 1190.443970, 11985, 1680, 0.001411, 13
13000, 1366992, 1366.991943, 12981, 1867, 0.001366, 15
14000, 1422050, 1422.050049, 13997, 1704, 0.001198, 15
15000, 1486296, 1486.296021, 14981, 1818, 0.001223, 15
16000, 1678076, 1678.076050, 15989, 1826, 0.001088, 36
17000, 1622382, 1622.381958, 16991, 1613, 0.000994, 27
18000, 1825790, 1825.790039, 17987, 1768, 0.000968, 19
19000, 1740454, 1740.453979, 18977, 1820, 0.001046, 21
20000, 2034216, 2034.215942, 19995, 2041, 0.001003, 18
21000, 2013012, 2013.011963, 20981, 2109, 0.001048, 45
22000, 2239964, 2239.964111, 21995, 2026, 0.000904, 18
23000, 2253730, 2253.729980, 22991, 2094, 0.000929, 35
24000, 2448400, 2448.399902, 23991, 2189, 0.000894, 19
25000, 2307134, 2307.134033, 24987, 2074, 0.000899, 20
26000, 2505916, 2505.916016, 25997, 2221, 0.000886, 21
27000, 2683690, 2683.689941, 26991, 2180, 0.000812, 20
28000, 2593586, 2593.585938, 27995, 2100, 0.000810, 21
29000, 2799566, 2799.565918, 28977, 2261, 0.000808, 21
30000, 2717882, 2717.882080, 29987, 2169, 0.000798, 26
31000, 2903190, 2903.189941, 30981, 2225, 0.000766, 26
32000, 2901368, 2901.367920, 31989, 2246, 0.000774, 23
33000, 3449802, 3449.802002, 32997, 2566, 0.000744, 23
34000, 3356270, 3356.270020, 33995, 2458, 0.000732, 23
35000, 3250020, 3250.020020, 34979, 2359, 0.000726, 27
36000, 3272816, 3272.815918, 35997, 2396, 0.000732, 42
37000, 3621634, 3621.634033, 36995, 2516, 0.000695, 24
38000, 3532120, 3532.120117, 37995, 2463, 0.000697, 25
39000, 3474422, 3474.422119, 38991, 2511, 0.000723, 41
40000, 3798410, 3798.409912, 39987, 2651, 0.000698, 26
41000, 3571960, 3571.959961, 40991, 2517, 0.000705, 30
42000, 4198692, 4198.691895, 41997, 2898, 0.000690, 27
43000, 4341362, 4341.361816, 42987, 2998, 0.000691, 28
44000, 3706724, 3706.724121, 43995, 2610, 0.000704, 29
45000, 4279204, 4279.204102, 44985, 2955, 0.000691, 30
46000, 3920612, 3920.612061, 45987, 2749, 0.000701, 31
47000, 4192424, 4192.423828, 46995, 2939, 0.000701, 42
48000, 4521364, 4521.363770, 47979, 3090, 0.000683, 31
49000, 4324814, 4324.813965, 48989, 2971, 0.000687, 32
50000, 4857084, 4857.083984, 49997, 3342, 0.000688, 51
51000, 4501010, 4501.009766, 50991, 3075, 0.000683, 36
52000, 5003926, 5003.925781, 51989, 3405, 0.000680, 48
53000, 4681448, 4681.448242, 52997, 3207, 0.000685, 34
54000, 4929676, 4929.675781, 53991, 3341, 0.000678, 39
55000, 4913254, 4913.253906, 54981, 3347, 0.000681, 36
56000, 5170886, 5170.886230, 55995, 3505, 0.000678, 36
57000, 5603528, 5603.527832, 56997, 3781, 0.000675, 40
58000, 5240178, 5240.178223, 57989, 3530, 0.000674, 38
59000, 5271104, 5271.104004, 58995, 3571, 0.000677, 42
60000, 5597020, 5597.020020, 59997, 3778, 0.000675, 38
61000, 5331486, 5331.485840, 60959, 3586, 0.000673, 39
62000, 5360246, 5360.246094, 61989, 3593, 0.000670, 44
63000, 5508600, 5508.600098, 62987, 3744, 0.000680, 50
64000, 5914960, 5914.959961, 63995, 3936, 0.000665, 45
65000, 5168782, 5168.782227, 64995, 3487, 0.000675, 42
66000, 6425820, 6425.819824, 65991, 4270, 0.000665, 42
67000, 5596918, 5596.917969, 66975, 3802, 0.000679, 58
68000, 6690832, 6690.832031, 67991, 4462, 0.000667, 46
69000, 5490322, 5490.321777, 68991, 3674, 0.000669, 48
70000, 5637196, 5637.195801, 69995, 3787, 0.000672, 45
71000, 6916784, 6916.784180, 70997, 4585, 0.000663, 49
72000, 6802398, 6802.397949, 71997, 4520, 0.000664, 46
73000, 6534760, 6534.759766, 72995, 4330, 0.000663, 47
74000, 6110280, 6110.279785, 73997, 4086, 0.000669, 51
75000, 6861146, 6861.145996, 74957, 4548, 0.000663, 48
76000, 6879850, 6879.850098, 75995, 4579, 0.000666, 52
77000, 6358138, 6358.138184, 76989, 4236, 0.000666, 49
78000, 7370494, 7370.494141, 77997, 4877, 0.000662, 54
79000, 6603718, 6603.717773, 78987, 4373, 0.000662, 50
80000, 7245718, 7245.717773, 79997, 4774, 0.000659, 54
81000, 7093974, 7093.974121, 80987, 4708, 0.000664, 63
82000, 7504394, 7504.394043, 81971, 4928, 0.000657, 54
83000, 7348502, 7348.501953, 82995, 4871, 0.000663, 53
84000, 7022190, 7022.189941, 83985, 4677, 0.000666, 62
85000, 7359132, 7359.131836, 84989, 4868, 0.000661, 54
86000, 7274794, 7274.793945, 85997, 4809, 0.000661, 60
87000, 7618970, 7618.970215, 86991, 5009, 0.000657, 55
88000, 8146682, 8146.682129, 87989, 5356, 0.000657, 61
89000, 6739102, 6739.102051, 88995, 4475, 0.000664, 57
90000, 8421124, 8421.124023, 89987, 5512, 0.000655, 60
91000, 8060786, 8060.786133, 90995, 5314, 0.000659, 63
92000, 7786946, 7786.945801, 91995, 5100, 0.000655, 58
93000, 8981402, 8981.402344, 92991, 5907, 0.000658, 79
94000, 8050438, 8050.437988, 93995, 5269, 0.000654, 61
95000, 8230760, 8230.759766, 94997, 5396, 0.000656, 65
96000, 9080174, 9080.173828, 95987, 5904, 0.000650, 61
97000, 8117370, 8117.370117, 96995, 5335, 0.000657, 66
98000, 8006050, 8006.049805, 97985, 5266, 0.000658, 66
99000, 8582388, 8582.387695, 98997, 5625, 0.000655, 63
100000, 8666082, 8666.082031, 99989, 5675, 0.000655, 68
101000, 8150938, 8150.937988, 100997, 5357, 0.000657, 64
102000, 9448132, 9448.131836, 101997, 6158, 0.000652, 69
103000, 8922436, 8922.435547, 102981, 5819, 0.000652, 70
104000, 8292600, 8292.599609, 103995, 5458, 0.000658, 83
105000, 9519176, 9519.175781, 104997, 6211, 0.000652, 71
106000, 8661744, 8661.744141, 105995, 5674, 0.000655, 69
107000, 9808660, 9808.660156, 106991, 6372, 0.000650, 73
108000, 8181946, 8181.945801, 107997, 5348, 0.000654, 73
109000, 9883756, 9883.755859, 108989, 6426, 0.000650, 69
110000, 9645492, 9645.492188, 109985, 6259, 0.000649, 70
111000, 9185728, 9185.727539, 110987, 6004, 0.000654, 75
112000, 9377674, 9377.673828, 111995, 6120, 0.000653, 71
113000, 9121536, 9121.536133, 112995, 5970, 0.000654, 76
114000, 9993578, 9993.578125, 113987, 6472, 0.000648, 77
115000, 9398944, 9398.944336, 114995, 6113, 0.000650, 87
116000, 10752702, 10752.702148, 115985, 6966, 0.000648, 75
117000, 9449484, 9449.484375, 116991, 6120, 0.000648, 79
118000, 10586328, 10586.328125, 117989, 6861, 0.000648, 87
119000, 9373786, 9373.786133, 118971, 6102, 0.000651, 80
120000, 10407426, 10407.425781, 119991, 6720, 0.000646, 75
121000, 10616386, 10616.385742, 120995, 6958, 0.000655, 79
122000, 10458818, 10458.818359, 121995, 6790, 0.000649, 80
123000, 10786698, 10786.698242, 122969, 6985, 0.000648, 81
124000, 10879354, 10879.353516, 123995, 7053, 0.000648, 80
125000, 10344404, 10344.404297, 124989, 6727, 0.000650, 82
126000, 10551960, 10551.959961, 125961, 6837, 0.000648, 83
127000, 10506916, 10506.916016, 126987, 6807, 0.000648, 84
128000, 10976550, 10976.549805, 127995, 7100, 0.000647, 82
129000, 11448690, 11448.690430, 128991, 7365, 0.000643, 86
130000, 10757694, 10757.694336, 129969, 6943, 0.000645, 86
131000, 11100350, 11100.349609, 130985, 7178, 0.000647, 88
132000, 10926440, 10926.440430, 131967, 7059, 0.000646, 83
133000, 11538888, 11538.887695, 132987, 7424, 0.000643, 102
134000, 10956892, 10956.891602, 133997, 7085, 0.000647, 87
135000, 10769288, 10769.288086, 134997, 6976, 0.000648, 89
136000, 12069038, 12069.038086, 135977, 7773, 0.000644, 86
137000, 13114352, 13114.351562, 136997, 8418, 0.000642, 89
138000, 11013198, 11013.198242, 137997, 7129, 0.000647, 100
139000, 11780732, 11780.732422, 138975, 7579, 0.000643, 92
140000, 11731724, 11731.723633, 139997, 7564, 0.000645, 93
141000, 12235968, 12235.967773, 140987, 7893, 0.000645, 110
142000, 12322434, 12322.433594, 141989, 7930, 0.000644, 91
143000, 11696402, 11696.402344, 142991, 7567, 0.000647, 94
144000, 11063776, 11063.776367, 143997, 7162, 0.000647, 95
145000, 11427300, 11427.299805, 144981, 7420, 0.000649, 107
146000, 12378524, 12378.524414, 145989, 7963, 0.000643, 92
147000, 12317428, 12317.427734, 146987, 7910, 0.000642, 97
148000, 12252476, 12252.475586, 147995, 7914, 0.000646, 98
149000, 12337762, 12337.761719, 148995, 7971, 0.000646, 115
