1000, 77191, 77.191002, 995, 827, 0.010714, 3
2000, 202916, 202.916000, 1997, 1025, 0.005051, 5
3000, 319200, 319.200012, 2997, 1097, 0.003437, 6
4000, 422516, 422.515991, 3987, 1164, 0.002755, 7
5000, 537716, 537.716003, 4997, 1322, 0.002459, 32
6000, 630074, 630.073975, 5985, 1448, 0.002298, 9
7000, 764158, 764.158020, 6995, 1328, 0.001738, 30
8000, 807044, 807.044006, 7991, 939, 0.001164, 27
9000, 939036, 939.036011, 8997, 1258, 0.001340, 16
10000, 1066602, 1066.602051, 9971, 1057, 0.000991, 8
11000, 1116680, 1116.680054, 10991, 1262, 0.001130, 13
12000, 1190444, 1190.443970, 11985, 1711, 0.001437, 31
13000, 1366992, 1366.991943, 12981, 1862, 0.001362, 21
14000, 1422050, 1422.050049, 13997, 1930, 0.001357, 23
15000, 1486296, 1486.296021, 14981, 1816, 0.001222, 22
16000, 1678076, 1678.076050, 15989, 1532, 0.000913, 22
17000, 1622382, 1622.381958, 16991, 1721, 0.001061, 29
18000, 1825790, 1825.790039, 17987, 1856, 0.001017, 16
19000, 1740454, 1740.453979, 18977, 1815, 0.001043, 17
20000, 2034216, 2034.215942, 19995, 2073, 0.001019, 27
21000, 2013012, 2013.011963, 20981, 2052, 0.001019, 20
22000, 2239964, 2239.964111, 21995, 2218, 0.000990, 19
23000, 2253730, 2253.729980, 22991, 2218, 0.000984, 34
24000, 2448400, 2448.399902, 23991, 2179, 0.000890, 24
25000, 2307134, 2307.134033, 24987, 2068, 0.000896, 20
26000, 2505916, 2505.916016, 25997, 2224, 0.000887, 27
27000, 2683690, 2683.689941, 26991, 2289, 0.000853, 21
28000, 2593586, 2593.585938, 27995, 2117, 0.000816, 21
29000, 2799566, 2799.565918, 28977, 2263, 0.000808, 21
30000, 2717882, 2717.882080, 29987, 2185, 0.000804, 22
31000, 2903190, 2903.189941, 30981, 2282, 0.000786, 22
32000, 2901368, 2901.367920, 31989, 2231, 0.000769, 26
33000, 3449802, 3449.802002, 32997, 2578, 0.000747, 23
34000, 3356270, 3356.270020, 33995, 2477, 0.000738, 23
