1000, 77191, 7.7191e+01, 995, 122000, 1.5804951354432513e+00, 2000
2000, 202916, 2.02916e+02, 1997, 282000, 1.3897376254213567e+00, 3000
3000, 319200, 3.192e+02, 2997, 448000, 1.4035087719298245e+00, 4000
4000, 422516, 4.22516e+02, 3987, 583000, 1.3798294029101856e+00, 6000
5000, 537716, 5.37716e+02, 4997, 739000, 1.3743314314619612e+00, 7000
6000, 630074, 6.30074e+02, 5985, 851000, 1.3506350047772167e+00, 8000
7000, 764158, 7.64158e+02, 6995, 1033000, 1.351814677069402e+00, 10000
8000, 807044, 8.07044e+02, 7991, 1058000, 1.3109570234088848e+00, 27000
9000, 939036, 9.39036e+02, 8997, 1108000, 1.1799334636797738e+00, 11000
10000, 1066602, 1.066602e+03, 9971, 1266000, 1.1869469586593688e+00, 27000
11000, 1116680, 1.11668e+03, 10991, 1301000, 1.165060715692947e+00, 13000
12000, 1190444, 1.190444e+03, 11985, 1388000, 1.165951527329299e+00, 15000
13000, 1366992, 1.366992e+03, 12981, 1418000, 1.0373140442665356e+00, 14000
14000, 1422050, 1.42205e+03, 13997, 1469000, 1.0330157167469498e+00, 15000
15000, 1486296, 1.486296e+03, 14981, 1543000, 1.0381512161776658e+00, 17000
16000, 1678076, 1.678076e+03, 15989, 1736000, 1.0345181028749593e+00, 19000
17000, 1622382, 1.622382e+03, 16991, 1634000, 1.007161075505029e+00, 19000
18000, 1825790, 1.82579e+03, 17987, 1708000, 9.35485461088077e-01, 24000
19000, 1740454, 1.740454e+03, 18977, 1602000, 9.204494919141787e-01, 18000
20000, 2034216, 2.034216e+03, 19995, 1882000, 9.251721547760906e-01, 19000
21000, 2013012, 2.013012e+03, 20981, 1859000, 9.234917625925727e-01, 20000
22000, 2239964, 2.239964e+03, 21995, 2063000, 9.209969445937524e-01, 20000
23000, 2253730, 2.25373e+03, 22991, 1887000, 8.372786447356161e-01, 21000
24000, 2448400, 2.4484e+03, 23991, 2054000, 8.389152099330175e-01, 31000
25000, 2307134, 2.307134e+03, 24987, 1981000, 8.586410672288649e-01, 35000
26000, 2505916, 2.505916e+03, 25997, 2099000, 8.376178610935083e-01, 22000
27000, 2683690, 2.68369e+03, 26991, 2172000, 8.093334177941566e-01, 23000
28000, 2593586, 2.593586e+03, 27995, 1977000, 7.622650646633657e-01, 23000
29000, 2799566, 2.799566e+03, 28977, 2126000, 7.594034218160958e-01, 22000
30000, 2717882, 2.717882e+03, 29987, 2071000, 7.619904028210202e-01, 23000
31000, 2903190, 2.90319e+03, 30981, 2298000, 7.915430956981803e-01, 50000
32000, 2901368, 2.901368e+03, 31989, 2081000, 7.172478637663336e-01, 28000
33000, 3449802, 3.449802e+03, 32997, 2432000, 7.049679952646558e-01, 42000
34000, 3356270, 3.35627e+03, 33995, 2332000, 6.948189507995484e-01, 27000
35000, 3250020, 3.25002e+03, 34979, 2258000, 6.947649552925829e-01, 27000
36000, 3272816, 3.272816e+03, 35997, 2219000, 6.780093961897034e-01, 25000
37000, 3621634, 3.621634e+03, 36995, 2404000, 6.637887760055268e-01, 25000
38000, 3532120, 3.53212e+03, 37995, 2346000, 6.641903446089035e-01, 25000
39000, 3474422, 3.474422e+03, 38991, 2290000, 6.59102434879816e-01, 30000
40000, 3798410, 3.79841e+03, 39987, 2437000, 6.415842418275015e-01, 29000
41000, 3571960, 3.57196e+03, 40991, 2341000, 6.553824790871119e-01, 43000
42000, 4198692, 4.198692e+03, 41997, 2678000, 6.378176822686684e-01, 29000
43000, 4341362, 4.341362e+03, 42987, 2715000, 6.2537977712985e-01, 29000
44000, 3706724, 3.706724e+03, 43995, 2387000, 6.439648595363453e-01, 54000
45000, 4279204, 4.279204e+03, 44985, 2671000, 6.241815066540413e-01, 30000
46000, 3920612, 3.920612e+03, 45987, 2478000, 6.320441808574784e-01, 42000
47000, 4192424, 4.192424e+03, 46995, 2612000, 6.230285868032431e-01, 30000
48000, 4521364, 4.521364e+03, 47979, 2882000, 6.374182658153601e-01, 44000
49000, 4324814, 4.324814e+03, 48989, 2708000, 6.261540958755683e-01, 40000
50000, 4857084, 4.857084e+03, 49997, 3037000, 6.252722827111905e-01, 33000
51000, 4501010, 4.50101e+03, 50991, 2809000, 6.240821504506766e-01, 34000
52000, 5003926, 5.003926e+03, 51989, 3127000, 6.24909321200993e-01, 37000
