1000, 77191, 77.191002, 995, 826, 0.010701, 3
2000, 202916, 202.916000, 1997, 1016, 0.005007, 5
3000, 319200, 319.200012, 2997, 1205, 0.003775, 6
4000, 422516, 422.515991, 3987, 1254, 0.002968, 7
5000, 537716, 537.716003, 4997, 1340, 0.002492, 8
6000, 630074, 630.073975, 5985, 1466, 0.002327, 9
7000, 764158, 764.158020, 6995, 1477, 0.001933, 10
8000, 807044, 807.044006, 7991, 1445, 0.001790, 11
9000, 939036, 939.036011, 8997, 1601, 0.001705, 12
10000, 1066602, 1066.602051, 9971, 1519, 0.001424, 12
11000, 1116680, 1116.680054, 10991, 1420, 0.001272, 12
12000, 1190444, 1190.443970, 11985, 1579, 0.001326, 14
13000, 1366992, 1366.991943, 12981, 1841, 0.001347, 15
14000, 1422050, 1422.050049, 13997, 1687, 0.001186, 15
15000, 1486296, 1486.296021, 14981, 1771, 0.001192, 15
16000, 1678076, 1678.076050, 15989, 1958, 0.001167, 36
17000, 1622382, 1622.381958, 16991, 1937, 0.001194, 27
18000, 1825790, 1825.790039, 17987, 1950, 0.001068, 17
19000, 1740454, 1740.453979, 18977, 1791, 0.001029, 17
20000, 2034216, 2034.215942, 19995, 2078, 0.001022, 45
21000, 2013012, 2013.011963, 20981, 2024, 0.001005, 18
22000, 2239964, 2239.964111, 21995, 2191, 0.000978, 38
23000, 2253730, 2253.729980, 22991, 2036, 0.000903, 35
24000, 2448400, 2448.399902, 23991, 2188, 0.000894, 19
25000, 2307134, 2307.134033, 24987, 2068, 0.000896, 20
26000, 2505916, 2505.916016, 25997, 2227, 0.000889, 21
27000, 2683690, 2683.689941, 26991, 2233, 0.000832, 27
28000, 2593586, 2593.585938, 27995, 2110, 0.000814, 21
29000, 2799566, 2799.565918, 28977, 2231, 0.000797, 21
30000, 2717882, 2717.882080, 29987, 2127, 0.000783, 22
31000, 2903190, 2903.189941, 30981, 2219, 0.000764, 22
32000, 2901368, 2901.367920, 31989, 2248, 0.000775, 37
33000, 3449802, 3449.802002, 32997, 2539, 0.000736, 23
34000, 3356270, 3356.270020, 33995, 2450, 0.000730, 23
35000, 3250020, 3250.020020, 34979, 2351, 0.000723, 25
36000, 3272816, 3272.815918, 35997, 2356, 0.000720, 24
37000, 3621634, 3621.634033, 36995, 2535, 0.000700, 24
38000, 3532120, 3532.120117, 37995, 2460, 0.000696, 28
39000, 3474422, 3474.422119, 38991, 2481, 0.000714, 38
40000, 3798410, 3798.409912, 39987, 2660, 0.000700, 35
41000, 3571960, 3571.959961, 40991, 2501, 0.000700, 39
42000, 4198692, 4198.691895, 41997, 2926, 0.000697, 31
43000, 4341362, 4341.361816, 42987, 3000, 0.000691, 49
44000, 3706724, 3706.724121, 43995, 2576, 0.000695, 46
45000, 4279204, 4279.204102, 44985, 2929, 0.000684, 33
46000, 3920612, 3920.612061, 45987, 2713, 0.000692, 30
47000, 4192424, 4192.423828, 46995, 2916, 0.000696, 43
48000, 4521364, 4521.363770, 47979, 3120, 0.000690, 38
49000, 4324814, 4324.813965, 48989, 2961, 0.000685, 32
50000, 4857084, 4857.083984, 49997, 3279, 0.000675, 32
51000, 4501010, 4501.009766, 50991, 3106, 0.000690, 34
52000, 5003926, 5003.925781, 51989, 3388, 0.000677, 34
53000, 4681448, 4681.448242, 52997, 3152, 0.000673, 34
54000, 4929676, 4929.675781, 53991, 3364, 0.000682, 38
55000, 4913254, 4913.253906, 54981, 3322, 0.000676, 36
56000, 5170886, 5170.886230, 55995, 3501, 0.000677, 37
57000, 5603528, 5603.527832, 56997, 3759, 0.000671, 40
58000, 5240178, 5240.178223, 57989, 3554, 0.000678, 37
59000, 5271104, 5271.104004, 58995, 3555, 0.000674, 38
60000, 5597020, 5597.020020, 59997, 3797, 0.000678, 58
61000, 5331486, 5331.485840, 60959, 3561, 0.000668, 39
62000, 5360246, 5360.246094, 61989, 3622, 0.000676, 43
63000, 5508600, 5508.600098, 62987, 3762, 0.000683, 51
64000, 5914960, 5914.959961, 63995, 3979, 0.000673, 42
65000, 5168782, 5168.782227, 64995, 3492, 0.000676, 43
66000, 6425820, 6425.819824, 65991, 4276, 0.000665, 42
67000, 5596918, 5596.917969, 66975, 3768, 0.000673, 46
68000, 6690832, 6690.832031, 67991, 4476, 0.000669, 47
69000, 5490322, 5490.321777, 68991, 3698, 0.000674, 51
70000, 5637196, 5637.195801, 69995, 3756, 0.000666, 46
71000, 6916784, 6916.784180, 70997, 4581, 0.000662, 49
72000, 6802398, 6802.397949, 71997, 4514, 0.000664, 47
73000, 6534760, 6534.759766, 72995, 4339, 0.000664, 47
74000, 6110280, 6110.279785, 73997, 4103, 0.000671, 49
75000, 6861146, 6861.145996, 74957, 4546, 0.000663, 68
76000, 6879850, 6879.850098, 75995, 4573, 0.000665, 50
77000, 6358138, 6358.138184, 76989, 4331, 0.000681, 50
78000, 7370494, 7370.494141, 77997, 4995, 0.000678, 51
79000, 6603718, 6603.717773, 78987, 4468, 0.000677, 52
80000, 7245718, 7245.717773, 79997, 4873, 0.000673, 56
81000, 7093974, 7093.974121, 80987, 4730, 0.000667, 53
82000, 7504394, 7504.394043, 81971, 4910, 0.000654, 54
83000, 7348502, 7348.501953, 82995, 4846, 0.000659, 58
