1000, 77191, 77.191002, 995, 843, 0.010921, 5
2000, 202916, 202.916000, 1997, 1040, 0.005125, 5
3000, 319200, 319.200012, 2997, 1211, 0.003794, 6
4000, 422516, 422.515991, 3987, 1215, 0.002876, 7
5000, 537716, 537.716003, 4997, 1303, 0.002423, 8
6000, 630074, 630.073975, 5985, 1240, 0.001968, 9
7000, 764158, 764.158020, 6995, 782, 0.001023, 6
8000, 807044, 807.044006, 7991, 785, 0.000973, 6
9000, 939036, 939.036011, 8997, 909, 0.000968, 9
10000, 1066602, 1066.602051, 9971, 987, 0.000925, 9
11000, 1116680, 1116.680054, 10991, 1781, 0.001595, 14
12000, 1190444, 1190.443970, 11985, 1821, 0.001530, 15
13000, 1366992, 1366.991943, 12981, 1843, 0.001348, 14
14000, 1422050, 1422.050049, 13997, 1924, 0.001353, 16
15000, 1486296, 1486.296021, 14981, 1986, 0.001336, 28
16000, 1678076, 1678.076050, 15989, 1915, 0.001141, 16
17000, 1622382, 1622.381958, 16991, 1293, 0.000797, 23
18000, 1825790, 1825.790039, 17987, 1404, 0.000769, 12
19000, 1740454, 1740.453979, 18977, 1398, 0.000803, 17
20000, 2034216, 2034.215942, 19995, 1541, 0.000758, 14
21000, 2013012, 2013.011963, 20981, 1634, 0.000812, 18
22000, 2239964, 2239.964111, 21995, 1677, 0.000749, 15
23000, 2253730, 2253.729980, 22991, 1871, 0.000830, 38
24000, 2448400, 2448.399902, 23991, 1800, 0.000735, 20
25000, 2307134, 2307.134033, 24987, 1843, 0.000799, 20
26000, 2505916, 2505.916016, 25997, 1832, 0.000731, 18
27000, 2683690, 2683.689941, 26991, 2126, 0.000792, 21
28000, 2593586, 2593.585938, 27995, 1962, 0.000756, 22
29000, 2799566, 2799.565918, 28977, 2119, 0.000757, 23
30000, 2717882, 2717.882080, 29987, 2121, 0.000780, 45
31000, 2903190, 2903.189941, 30981, 2107, 0.000726, 21
32000, 2901368, 2901.367920, 31989, 2109, 0.000727, 22
33000, 3449802, 3449.802002, 32997, 2479, 0.000719, 22
34000, 3356270, 3356.270020, 33995, 2421, 0.000721, 27
35000, 3250020, 3250.020020, 34979, 2357, 0.000725, 24
36000, 3272816, 3272.815918, 35997, 2423, 0.000740, 34
37000, 3621634, 3621.634033, 36995, 2602, 0.000718, 25
38000, 3532120, 3532.120117, 37995, 2561, 0.000725, 26
39000, 3474422, 3474.422119, 38991, 2534, 0.000729, 27
40000, 3798410, 3798.409912, 39987, 2762, 0.000727, 40
41000, 3571960, 3571.959961, 40991, 2533, 0.000709, 27
42000, 4198692, 4198.691895, 41997, 2953, 0.000703, 28
43000, 4341362, 4341.361816, 42987, 3020, 0.000696, 29
44000, 3706724, 3706.724121, 43995, 2668, 0.000720, 33
45000, 4279204, 4279.204102, 44985, 3002, 0.000702, 36
46000, 3920612, 3920.612061, 45987, 2801, 0.000714, 51
47000, 4192424, 4192.423828, 46995, 2985, 0.000712, 49
48000, 4521364, 4521.363770, 47979, 3195, 0.000707, 33
49000, 4324814, 4324.813965, 48989, 3035, 0.000702, 33
50000, 4857084, 4857.083984, 49997, 3357, 0.000691, 34
51000, 4501010, 4501.009766, 50991, 3176, 0.000706, 49
52000, 5003926, 5003.925781, 51989, 3463, 0.000692, 38
53000, 4681448, 4681.448242, 52997, 3265, 0.000697, 39
54000, 4929676, 4929.675781, 53991, 3423, 0.000694, 36
55000, 4913254, 4913.253906, 54981, 3394, 0.000691, 36
56000, 5170886, 5170.886230, 55995, 3567, 0.000690, 40
57000, 5603528, 5603.527832, 56997, 3841, 0.000685, 39
58000, 5240178, 5240.178223, 57989, 3608, 0.000689, 39
59000, 5271104, 5271.104004, 58995, 3673, 0.000697, 53
60000, 5597020, 5597.020020, 59997, 3857, 0.000689, 40
61000, 5331486, 5331.485840, 60959, 3653, 0.000685, 43
62000, 5360246, 5360.246094, 61989, 3698, 0.000690, 41
63000, 5508600, 5508.600098, 62987, 3748, 0.000680, 41
64000, 5914960, 5914.959961, 63995, 4037, 0.000683, 45
65000, 5168782, 5168.782227, 64995, 3595, 0.000696, 57
66000, 6425820, 6425.819824, 65991, 4357, 0.000678, 46
67000, 5596918, 5596.917969, 66975, 3829, 0.000684, 44
68000, 6690832, 6690.832031, 67991, 4526, 0.000676, 46
69000, 5490322, 5490.321777, 68991, 3778, 0.000688, 48
70000, 5637196, 5637.195801, 69995, 3876, 0.000688, 46
71000, 6916784, 6916.784180, 70997, 4673, 0.000676, 48
72000, 6802398, 6802.397949, 71997, 4592, 0.000675, 47
73000, 6534760, 6534.759766, 72995, 4456, 0.000682, 48
74000, 6110280, 6110.279785, 73997, 4185, 0.000685, 64
75000, 6861146, 6861.145996, 74957, 4641, 0.000676, 51
76000, 6879850, 6879.850098, 75995, 4676, 0.000680, 51
77000, 6358138, 6358.138184, 76989, 4349, 0.000684, 58
78000, 7370494, 7370.494141, 77997, 4958, 0.000673, 51
79000, 6603718, 6603.717773, 78987, 4469, 0.000677, 53
80000, 7245718, 7245.717773, 79997, 4886, 0.000674, 52
81000, 7093974, 7093.974121, 80987, 4787, 0.000675, 53
82000, 7504394, 7504.394043, 81971, 5056, 0.000674, 54
83000, 7348502, 7348.501953, 82995, 4953, 0.000674, 57
84000, 7022190, 7022.189941, 83985, 4762, 0.000678, 68
85000, 7359132, 7359.131836, 84989, 4977, 0.000676, 57
86000, 7274794, 7274.793945, 85997, 4905, 0.000674, 56
87000, 7618970, 7618.970215, 86991, 5161, 0.000677, 70
88000, 8146682, 8146.682129, 87989, 5465, 0.000671, 60
89000, 6739102, 6739.102051, 88995, 4543, 0.000674, 58
90000, 8421124, 8421.124023, 89987, 5616, 0.000667, 61
91000, 8060786, 8060.786133, 90995, 5409, 0.000671, 60
92000, 7786946, 7786.945801, 91995, 5243, 0.000673, 60
93000, 8981402, 8981.402344, 92991, 5994, 0.000667, 60
94000, 8050438, 8050.437988, 93995, 5420, 0.000673, 73
95000, 8230760, 8230.759766, 94997, 5516, 0.000670, 65
96000, 9080174, 9080.173828, 95987, 6035, 0.000665, 62
97000, 8117370, 8117.370117, 96995, 5446, 0.000671, 66
98000, 8006050, 8006.049805, 97985, 5382, 0.000672, 81
99000, 8582388, 8582.387695, 98997, 5713, 0.000666, 71
100000, 8666082, 8666.082031, 99989, 5789, 0.000668, 67
101000, 8150938, 8150.937988, 100997, 5474, 0.000672, 66
102000, 9448132, 9448.131836, 101997, 6278, 0.000664, 72
103000, 8922436, 8922.435547, 102981, 5939, 0.000666, 69
104000, 8292600, 8292.599609, 103995, 5536, 0.000668, 69
105000, 9519176, 9519.175781, 104997, 6337, 0.000666, 70
106000, 8661744, 8661.744141, 105995, 5798, 0.000669, 71
107000, 9808660, 9808.660156, 106991, 6507, 0.000663, 71
108000, 8181946, 8181.945801, 107997, 5462, 0.000668, 70
