1000, 77191, 7.7191e+01, 995, 141000, 1.8266378204712985e+00, 2000
2000, 202916, 2.02916e+02, 1997, 340000, 1.6755701866782313e+00, 3000
3000, 319200, 3.192e+02, 2997, 514000, 1.6102756892230576e+00, 5000
4000, 422516, 4.22516e+02, 3987, 680000, 1.6094065076825492e+00, 6000
5000, 537716, 5.37716e+02, 4997, 862000, 1.6030767170774163e+00, 8000
6000, 630074, 6.30074e+02, 5985, 1006000, 1.5966378552360516e+00, 10000
7000, 764158, 7.64158e+02, 6995, 1065000, 1.3936908335710678e+00, 19000
8000, 807044, 8.07044e+02, 7991, 1095000, 1.35680334653377e+00, 11000
9000, 939036, 9.39036e+02, 8997, 1280000, 1.363100030243782e+00, 26000
10000, 1066602, 1.066602e+03, 9971, 1440000, 1.3500818487120783e+00, 14000
11000, 1116680, 1.11668e+03, 10991, 1371000, 1.227746534369739e+00, 17000
12000, 1190444, 1.190444e+03, 11985, 1398000, 1.1743517544714408e+00, 14000
13000, 1366992, 1.366992e+03, 12981, 1604000, 1.1733792150941629e+00, 15000
14000, 1422050, 1.42205e+03, 13997, 1666000, 1.1715481171548117e+00, 17000
15000, 1486296, 1.486296e+03, 14981, 1548000, 1.0415152836312551e+00, 19000
16000, 1678076, 1.678076e+03, 15989, 1735000, 1.033922182308787e+00, 17000
17000, 1622382, 1.622382e+03, 16991, 1699000, 1.0472256225722425e+00, 39000
18000, 1825790, 1.82579e+03, 17987, 1350000, 7.394059557780468e-01, 29000
19000, 1740454, 1.740454e+03, 18977, 1141000, 6.555760738290124e-01, 15000
20000, 2034216, 2.034216e+03, 19995, 1866000, 9.173067166908528e-01, 19000
21000, 2013012, 2.013012e+03, 20981, 1870000, 9.28956210891937e-01, 20000
22000, 2239964, 2.239964e+03, 21995, 2069000, 9.236755590714851e-01, 21000
23000, 2253730, 2.25373e+03, 22991, 2078000, 9.220270396187653e-01, 23000
24000, 2448400, 2.4484e+03, 23991, 2215000, 9.046724391439307e-01, 35000
25000, 2307134, 2.307134e+03, 24987, 1923000, 8.335016518329668e-01, 21000
26000, 2505916, 2.505916e+03, 25997, 2091000, 8.344254156962962e-01, 22000
27000, 2683690, 2.68369e+03, 26991, 2232000, 8.316906945288017e-01, 23000
28000, 2593586, 2.593586e+03, 27995, 2163000, 8.339804425224381e-01, 25000
29000, 2799566, 2.799566e+03, 28977, 2195000, 7.840500991939465e-01, 24000
30000, 2717882, 2.717882e+03, 29987, 2066000, 7.601507350208728e-01, 23000
31000, 2903190, 2.90319e+03, 30981, 2211000, 7.615760594380664e-01, 24000
32000, 2901368, 2.901368e+03, 31989, 2205000, 7.599863236928235e-01, 26000
33000, 3449802, 3.449802e+03, 32997, 2542000, 7.368538832083696e-01, 25000
34000, 3356270, 3.35627e+03, 33995, 2327000, 6.933292017626711e-01, 31000
35000, 3250020, 3.25002e+03, 34979, 2330000, 7.16918665115907e-01, 31000
36000, 3272816, 3.272816e+03, 35997, 2289000, 6.993977052177697e-01, 31000
37000, 3621634, 3.621634e+03, 36995, 2516000, 6.947140434400605e-01, 28000
38000, 3532120, 3.53212e+03, 37995, 2448000, 6.930681856788558e-01, 27000
39000, 3474422, 3.474422e+03, 38991, 2383000, 6.858694769950224e-01, 29000
40000, 3798410, 3.79841e+03, 39987, 2531000, 6.663314386809217e-01, 31000
41000, 3571960, 3.57196e+03, 40991, 2371000, 6.637812293530723e-01, 27000
42000, 4198692, 4.198692e+03, 41997, 2780000, 6.621109621758395e-01, 33000
43000, 4341362, 4.341362e+03, 42987, 2800000, 6.44958886174431e-01, 33000
44000, 3706724, 3.706724e+03, 43995, 2359000, 6.36411019541784e-01, 28000
45000, 4279204, 4.279204e+03, 44985, 2716000, 6.346974811203205e-01, 34000
46000, 3920612, 3.920612e+03, 45987, 2457000, 6.266878742400421e-01, 43000
47000, 4192424, 4.192424e+03, 46995, 2687000, 6.409179987520346e-01, 40000
48000, 4521364, 4.521364e+03, 47979, 2833000, 6.265808282633294e-01, 35000
49000, 4324814, 4.324814e+03, 48989, 2695000, 6.231481862572587e-01, 31000
50000, 4857084, 4.857084e+03, 49997, 3138000, 6.460666523370813e-01, 52000
51000, 4501010, 4.50101e+03, 50991, 2810000, 6.243043228075477e-01, 32000
52000, 5003926, 5.003926e+03, 51989, 3118000, 6.231107334520934e-01, 33000
53000, 4681448, 4.681448e+03, 52997, 2932000, 6.263019476025367e-01, 39000
54000, 4929676, 4.929676e+03, 53991, 3119000, 6.326987818266353e-01, 40000
55000, 4913254, 4.913254e+03, 54981, 3084000, 6.276899179240479e-01, 49000
56000, 5170886, 5.170886e+03, 55995, 3293000, 6.368347706756637e-01, 57000
57000, 5603528, 5.603528e+03, 56997, 3491000, 6.230003669117028e-01, 39000
58000, 5240178, 5.240178e+03, 57989, 3309000, 6.314670990183922e-01, 52000
59000, 5271104, 5.271104e+03, 58995, 3290000, 6.241576717135537e-01, 41000
60000, 5597020, 5.59702e+03, 59997, 3488000, 6.231887683088501e-01, 42000
61000, 5331486, 5.331486e+03, 60959, 3322000, 6.230908230838457e-01, 40000
62000, 5360246, 5.360246e+03, 61989, 3345000, 6.240385236050734e-01, 44000
63000, 5508600, 5.5086e+03, 62987, 3431000, 6.228442798533202e-01, 41000
64000, 5914960, 5.91496e+03, 63995, 3694000, 6.245181708752046e-01, 47000
65000, 5168782, 5.168782e+03, 64995, 3241000, 6.270336028874888e-01, 48000
66000, 6425820, 6.42582e+03, 65991, 4022000, 6.259123349237918e-01, 56000
67000, 5596918, 5.596918e+03, 66975, 3487000, 6.230214557368895e-01, 44000
68000, 6690832, 6.690832e+03, 67991, 4177000, 6.242870841772742e-01, 45000
69000, 5490322, 5.490322e+03, 68991, 3420000, 6.229142844445189e-01, 46000
70000, 5637196, 5.637196e+03, 69995, 3517000, 6.238917362461763e-01, 46000
71000, 6916784, 6.916784e+03, 70997, 4349000, 6.287604181365213e-01, 64000
72000, 6802398, 6.802398e+03, 71997, 4253000, 6.252206942316518e-01, 50000
73000, 6534760, 6.53476e+03, 72995, 4072000, 6.231292350445923e-01, 50000
74000, 6110280, 6.11028e+03, 73997, 3805000, 6.227210536996668e-01, 49000
75000, 6861146, 6.861146e+03, 74957, 4272000, 6.22636509994103e-01, 52000
76000, 6879850, 6.87985e+03, 75995, 4291000, 6.237054586945936e-01, 51000
77000, 6358138, 6.358138e+03, 76989, 3952000, 6.215656218848977e-01, 48000
78000, 7370494, 7.370494e+03, 77997, 4594000, 6.23296077576347e-01, 52000
79000, 6603718, 6.603718e+03, 78987, 4107000, 6.219223776666417e-01, 49000
80000, 7245718, 7.245718e+03, 79997, 4520000, 6.238167149204538e-01, 52000
81000, 7093974, 7.093974e+03, 80987, 4421000, 6.232049906018826e-01, 53000
82000, 7504394, 7.504394e+03, 81971, 4711000, 6.27765546425201e-01, 74000
83000, 7348502, 7.348502e+03, 82995, 4572000, 6.221676200128952e-01, 54000
84000, 7022190, 7.02219e+03, 83985, 4383000, 6.241642564499109e-01, 58000
85000, 7359132, 7.359132e+03, 84989, 4581000, 6.224918917067936e-01, 56000
86000, 7274794, 7.274794e+03, 85997, 4524000, 6.218732791608944e-01, 56000
87000, 7618970, 7.61897e+03, 86991, 4748000, 6.231813486599894e-01, 60000
88000, 8146682, 8.146682e+03, 87989, 5067000, 6.219710061102176e-01, 57000
89000, 6739102, 6.739102e+03, 88995, 4199000, 6.230800483506557e-01, 60000
90000, 8421124, 8.421124e+03, 89987, 5244000, 6.227197224503522e-01, 59000
91000, 8060786, 8.060786e+03, 90995, 5041000, 6.253732576450981e-01, 61000
92000, 7786946, 7.786946e+03, 91995, 4843000, 6.219383054666104e-01, 58000
93000, 8981402, 8.981402e+03, 92991, 5590000, 6.223972604722514e-01, 64000
94000, 8050438, 8.050438e+03, 93995, 5016000, 6.230716887702259e-01, 61000
95000, 8230760, 8.23076e+03, 94997, 5153000, 6.260661226909787e-01, 77000
96000, 9080174, 9.080174e+03, 95987, 5658000, 6.231158125383941e-01, 65000
97000, 8117370, 8.11737e+03, 96995, 5060000, 6.233546086971519e-01, 64000
