1000, 77191, 7.7191e+01, 995, 145000, 1.8784573331087822e+00, 2000
2000, 202916, 2.02916e+02, 1997, 347000, 1.7100672199333715e+00, 3000
3000, 319200, 3.192e+02, 2997, 523000, 1.6384711779448622e+00, 5000
4000, 422516, 4.22516e+02, 3987, 681000, 1.611773281958553e+00, 7000
5000, 537716, 5.37716e+02, 4997, 870000, 1.6179544592312671e+00, 8000
6000, 630074, 6.30074e+02, 5985, 1015000, 1.6109218917143067e+00, 10000
7000, 764158, 7.64158e+02, 6995, 1181000, 1.5454919008896066e+00, 11000
8000, 807044, 8.07044e+02, 7991, 1087000, 1.3468906280202815e+00, 11000
9000, 939036, 9.39036e+02, 8997, 1292000, 1.3758790930273175e+00, 36000
10000, 1066602, 1.066602e+03, 9971, 1447000, 1.3566447465877618e+00, 14000
11000, 1116680, 1.11668e+03, 10991, 1486000, 1.3307303793387542e+00, 16000
12000, 1190444, 1.190444e+03, 11985, 1416000, 1.1894721633272964e+00, 26000
13000, 1366992, 1.366992e+03, 12981, 1596000, 1.167526949682222e+00, 15000
14000, 1422050, 1.42205e+03, 13997, 1664000, 1.1701416968461025e+00, 17000
15000, 1486296, 1.486296e+03, 14981, 1752000, 1.1787692357376995e+00, 18000
16000, 1678076, 1.678076e+03, 15989, 1863000, 1.11020001477883e+00, 34000
17000, 1622382, 1.622382e+03, 16991, 1686000, 1.0392127131587998e+00, 18000
18000, 1825790, 1.82579e+03, 17987, 1892000, 1.0362637543200477e+00, 19000
19000, 1740454, 1.740454e+03, 18977, 1799000, 1.033638349534087e+00, 20000
20000, 2034216, 2.034216e+03, 19995, 2004000, 9.851461201760285e-01, 21000
21000, 2013012, 2.013012e+03, 20981, 1860000, 9.239885306197877e-01, 20000
22000, 2239964, 2.239964e+03, 21995, 2070000, 9.241219948177739e-01, 21000
23000, 2253730, 2.25373e+03, 22991, 2122000, 9.41550230063051e-01, 32000
24000, 2448400, 2.4484e+03, 23991, 2116000, 8.642378696291456e-01, 35000
25000, 2307134, 2.307134e+03, 24987, 1923000, 8.335016518329668e-01, 21000
26000, 2505916, 2.505916e+03, 25997, 2089000, 8.336273043469933e-01, 22000
27000, 2683690, 2.68369e+03, 26991, 2254000, 8.398883626648384e-01, 40000
28000, 2593586, 2.593586e+03, 27995, 2146000, 8.274258112127378e-01, 30000
29000, 2799566, 2.799566e+03, 28977, 2132000, 7.615466111533001e-01, 32000
30000, 2717882, 2.717882e+03, 29987, 2133000, 7.84802283542847e-01, 45000
31000, 2903190, 2.90319e+03, 30981, 2210000, 7.612316107454214e-01, 24000
32000, 2901368, 2.901368e+03, 31989, 2207000, 7.606756536916379e-01, 27000
33000, 3449802, 3.449802e+03, 32997, 2619000, 7.591740047689693e-01, 28000
34000, 3356270, 3.35627e+03, 33995, 2399000, 7.147815878937034e-01, 50000
35000, 3250020, 3.25002e+03, 34979, 2259000, 6.950726457067956e-01, 29000
36000, 3272816, 3.272816e+03, 35997, 2270000, 6.935923070530088e-01, 25000
37000, 3621634, 3.621634e+03, 36995, 2529000, 6.983035834101403e-01, 42000
38000, 3532120, 3.53212e+03, 37995, 2359000, 6.678708537648778e-01, 37000
39000, 3474422, 3.474422e+03, 38991, 2315000, 6.662978763086349e-01, 31000
40000, 3798410, 3.79841e+03, 39987, 2517000, 6.626456859580719e-01, 27000
41000, 3571960, 3.57196e+03, 40991, 2322000, 6.500632705853369e-01, 27000
42000, 4198692, 4.198692e+03, 41997, 2700000, 6.4305740930747e-01, 30000
43000, 4341362, 4.341362e+03, 42987, 2812000, 6.477229956866071e-01, 47000
44000, 3706724, 3.706724e+03, 43995, 2326000, 6.27508279548194e-01, 28000
45000, 4279204, 4.279204e+03, 44985, 2668000, 6.234804416896227e-01, 31000
46000, 3920612, 3.920612e+03, 45987, 2508000, 6.396960474538159e-01, 44000
47000, 4192424, 4.192424e+03, 46995, 2640000, 6.297073005974586e-01, 48000
48000, 4521364, 4.521364e+03, 47979, 2827000, 6.252537950936929e-01, 33000
49000, 4324814, 4.324814e+03, 48989, 2703000, 6.249979767916031e-01, 33000
50000, 4857084, 4.857084e+03, 49997, 3030000, 6.238310887767228e-01, 36000
51000, 4501010, 4.50101e+03, 50991, 2811000, 6.245264951644186e-01, 32000
52000, 5003926, 5.003926e+03, 51989, 3122000, 6.239101057849377e-01, 35000
53000, 4681448, 4.681448e+03, 52997, 2945000, 6.290788661969544e-01, 52000
54000, 4929676, 4.929676e+03, 53991, 3156000, 6.402043460868422e-01, 59000
55000, 4913254, 4.913254e+03, 54981, 3088000, 6.285040423312127e-01, 51000
56000, 5170886, 5.170886e+03, 55995, 3250000, 6.285189810798382e-01, 38000
57000, 5603528, 5.603528e+03, 56997, 3500000, 6.246064979063191e-01, 38000
58000, 5240178, 5.240178e+03, 57989, 3261000, 6.223071048349884e-01, 36000
